z,x,y,timestamp
-41,37.26057,-121.839498,1748974523.5654655
-41,37.26057,-121.839498,1748974524.0724583
-41,37.260571,-121.839496,1748974524.5653687
-43,37.260571,-121.839496,1748974525.0660176
-43,37.260581,-121.839496,1748974525.5681713
-41,37.260581,-121.839496,1748974526.0701058
-41,37.260593,-121.839493,1748974526.5688825
-41,37.260593,-121.839493,1748974527.069735
-41,37.260608,-121.839496,1748974527.566434
-53,37.260608,-121.839496,1748974528.0681179
-53,37.260618,-121.839501,1748974528.5655124
-53,37.260618,-121.839501,1748974529.0677855
-53,37.26063,-121.839503,1748974529.5671573
-53,37.26063,-121.839503,1748974530.079661
-54,37.260643,-121.839503,1748974530.5652423
-54,37.260643,-121.839503,1748974531.068814
-54,37.260646,-121.839501,1748974531.5689127
-54,37.260646,-121.839501,1748974532.0708177
-58,37.26065,-121.83951,1748974532.571505
-58,37.26065,-121.83951,1748974533.0700884
-58,37.26067,-121.839511,1748974533.5659237
-58,37.26067,-121.839511,1748974534.0693038
-58,37.260683,-121.839508,1748974534.5681217
-56,37.260693,-121.839503,1748974535.0674245
-56,37.260693,-121.839503,1748974535.5681121
-56,37.260693,-121.839503,1748974536.0706105
-56,37.260681,-121.839491,1748974536.5681212
-56,37.260681,-121.839491,1748974537.066769
-56,37.26065,-121.839475,1748974537.566338
-56,37.26065,-121.839475,1748974538.0676088
-56,37.260638,-121.839466,1748974538.5673814
-56,37.260638,-121.839466,1748974539.069217
-56,37.26063,-121.83946,1748974539.5682933
-59,37.26063,-121.83946,1748974540.067411
-59,37.260631,-121.839463,1748974540.5663571
-59,37.260631,-121.839463,1748974541.070311
-59,37.260628,-121.839463,1748974541.5654104
-54,37.260628,-121.839463,1748974542.0695496
-54,37.260606,-121.83946,1748974542.5666494
-54,37.260606,-121.83946,1748974543.067338
-54,37.26059,-121.839453,1748974543.5711777
-54,37.26059,-121.839453,1748974544.0700724
-54,37.260591,-121.839458,1748974544.5652287
-54,37.260591,-121.839458,1748974545.069257
-50,37.260593,-121.83946,1748974545.566338
-50,37.260593,-121.83946,1748974546.0688145
-50,37.26059,-121.83947,1748974546.5689132
-50,37.26059,-121.83947,1748974547.0694387
-49,37.260593,-121.839486,1748974547.5704372
-49,37.260593,-121.839486,1748974548.0674982
-49,37.260585,-121.83949,1748974548.5654614
-49,37.260585,-121.83949,1748974549.0676968
-49,37.260591,-121.8395,1748974549.5658963
-48,37.260591,-121.8395,1748974550.0765483
-48,37.260595,-121.839503,1748974550.5706751
-48,37.260595,-121.839503,1748974551.0713856
-48,37.260596,-121.8395,1748974551.5674005
-48,37.260596,-121.8395,1748974552.0659084
-48,37.260596,-121.839501,1748974552.5672536
-48,37.260596,-121.839501,1748974553.0710068
-48,37.260596,-121.8395,1748974553.5655706
-48,37.260596,-121.8395,1748974554.0684493
-48,37.260598,-121.8395,1748974554.5652137
-67,37.260598,-121.8395,1748974555.065623
-67,37.260603,-121.839498,1748974555.568675
-71,37.260603,-121.839498,1748974556.07232
-71,37.26061,-121.839493,1748974556.5676832
-71,37.26061,-121.839493,1748974557.0656953
-71,37.260628,-121.839491,1748974557.5653338
-68,37.260628,-121.839491,1748974558.0660632
-68,37.260638,-121.839483,1748974558.5693188
-68,37.260638,-121.839483,1748974559.0672643
-68,37.260648,-121.839471,1748974559.569088
-68,37.260648,-121.839471,1748974560.0682485
-73,37.260656,-121.83946,1748974560.5681484
-73,37.260656,-121.83946,1748974561.0658815
-73,37.260653,-121.839438,1748974561.5679064
-73,37.260653,-121.839438,1748974562.0706494
-76,37.260658,-121.83943,1748974562.5727727
-76,37.260658,-121.83943,1748974563.0702136
-76,37.260663,-121.839425,1748974563.5706823
-76,37.260663,-121.839425,1748974564.0754156
-76,37.260668,-121.839416,1748974564.5699883
-78,37.260668,-121.839416,1748974565.0707676
-78,37.260673,-121.839408,1748974565.5656476
-78,37.260673,-121.839408,1748974566.069296
-78,37.26068,-121.839396,1748974566.5659792
-78,37.26068,-121.839396,1748974567.0701358
-78,37.260683,-121.839393,1748974567.5691674
-78,37.260683,-121.839393,1748974568.0698726
-78,37.260686,-121.839393,1748974568.5693476
-78,37.260686,-121.839393,1748974569.069238
-78,37.260695,-121.839395,1748974569.569712
-78,37.260695,-121.839395,1748974570.0719144
-78,37.260698,-121.8394,1748974570.5689793
-78,37.260698,-121.8394,1748974571.070648
-78,37.260701,-121.839401,1748974571.5696592
-78,37.260701,-121.839401,1748974572.0681999
-78,37.260691,-121.839401,1748974572.5664935
